name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
standard_subtitle__012_item40_v0300fg10000d6sdvqnog65k38lqgsag__clean_0002_000034000_000039000,vlm_multitype,standard_subtitle,12,synthetic,landscape,720,404,81,25.0,3.24,2,en,"He clenches his fist, pain etched on his face. | His breath hitches as he closes his eyes.",True,False,clean
standard_subtitle__014_item28_v0200fg10000d6r6dvvog65sjr67f4rg__clean_0000_000038000_000044000,vlm_multitype,standard_subtitle,14,synthetic,portrait,540,960,81,25.0,3.24,2,ja,鍋をかき混ぜる。 | 木の火をそっと添える。,True,False,clean
standard_subtitle__015_0004_v0300fg10000ct7cr47og65rdkouoj7g__clean_0004_000097000_000102000,vlm_multitype,standard_subtitle,15,synthetic,portrait,540,960,81,25.0,3.24,2,ja,君の笑顔が好き | これからもずっと,True,False,clean
standard_subtitle__018_0053_v0300fg10000cuna4pvog65jt9bf07j0__clean_0000_000002000_000014000,vlm_multitype,standard_subtitle,18,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,무대 조명이 번쩍이며 그는 눈을 감고 생각한다. | 그녀가 약간의 목소리로 노래를 시작한다.,True,False,clean
standard_subtitle__019_0014_v0300fg10000culgsfvog65jt9ajm690__clean_0001_000071000_000076000,vlm_multitype,standard_subtitle,19,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เอา | ให้ฉันดู,True,False,clean
standard_subtitle__020_item2_v0300fg10000d7h21fnog65vue1sh42g__clean_0002_000051000_000056000,vlm_multitype,standard_subtitle,20,synthetic,portrait,404,720,81,24.0,3.375,2,zh,你别动，我来帮你。 | 快跑，别让他们追上。,True,False,clean
standard_subtitle__021_item38_v0d00fg10000d847hpfog65hur8n99j0__clean_0000_000082000_000093000,vlm_multitype,standard_subtitle,21,synthetic,landscape,720,404,81,25.0,3.24,2,zh,石碑裂开，我已无路可退。 | 少年面对裂开的石碑，陷入困境。,True,False,clean
standard_subtitle__022_item16_v0300fg10000d679av7og65k2telddg0__clean_0000_000075000_000084000,vlm_multitype,standard_subtitle,22,synthetic,landscape,720,404,81,25.0,3.24,2,zh,门把手被轻轻转动。 | 走廊尽头传来脚步声。,True,False,clean
standard_subtitle__023_item27_v0200fg10000d7pc5enog65s7t0u63tg__clean_0001_000102000_000108000,vlm_multitype,standard_subtitle,23,synthetic,portrait,540,960,81,25.0,3.24,2,zh,老汉指了指山头 | 媳妇握着锄头站稳,True,False,clean
standard_subtitle__025_077__clean_0000_000001000_000006000,vlm_multitype,standard_subtitle,25,synthetic,portrait,540,960,81,20.0,4.05,2,zh,你别动，我给你个机会。 | 我认输，你赢了。,True,False,clean
standard_subtitle__027_item22_v0200fg10000d7ma9s7og65qc6e4m270__clean_0000_000000000_000007000,vlm_multitype,standard_subtitle,27,synthetic,portrait,720,1280,81,24.0,3.375,2,zh,刀光一闪，血染衣襟。 | 黑衣人立于光中，静待时机。,True,False,clean
standard_subtitle__028_item36_v0300fg10000d3s82mvog65n3mebhog0__clean_0001_000055000_000063000,vlm_multitype,standard_subtitle,28,synthetic,landscape,1280,720,81,25.0,3.24,2,en,"Thunder looms, sky dims. | Golden light pierces clouds, storm nears.",True,False,clean
standard_subtitle__029_015__clean_0000_000024000_000029000,vlm_multitype,standard_subtitle,29,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"He gently holds her hand, voice low and tender. | She closes her eyes, breathing softly as he strokes her wrist.",True,False,clean
standard_subtitle__030_055__clean_0000_000079000_000087067,vlm_multitype,standard_subtitle,30,synthetic,portrait,404,720,81,25.0,3.24,2,en,"Applause rings out, atmosphere lively. | She smiles gently, gaze tender.",True,False,clean
standard_subtitle__031_050__clean_0000_000000000_000006000,vlm_multitype,standard_subtitle,31,synthetic,portrait,404,720,81,25.0,3.24,2,en,"Gently pluck a leaf, feel nature's gift. | Finger traces vein, savor quiet moment.",True,False,clean
standard_subtitle__032_item47_v0200fg10000d7aahc7og65updhvhq3g__clean_0000_000015000_000028000,vlm_multitype,standard_subtitle,32,synthetic,landscape,720,404,81,25.0,3.24,2,en,"The celestial hand descends, summoning the golden dragon's power. | The monk raises his staff as the dragon coils around him",True,False,clean
standard_subtitle__033_0068_v0d00fg10000culgvmfog65nq6sevvo0__clean_0000_000064000_000074000,vlm_multitype,standard_subtitle,33,synthetic,portrait,540,960,81,25.0,3.24,2,ja,目を閉じて、そっと唇を触れる。 | 彼女の髪をそっと撫でる。,True,False,clean
standard_subtitle__034_item49_v0300fg10000d6vq4c7og65l0a0aast0__clean_0001_000016000_000022000,vlm_multitype,standard_subtitle,34,synthetic,landscape,960,540,81,25.0,3.24,2,ja,母艦のエンジンが点灯した | 静寂に包まれた基地,True,False,clean
standard_subtitle__035_item44_v0300fg10000d7vhbbfog65m6ov6mth0__clean_0000_000061000_000066000,vlm_multitype,standard_subtitle,35,synthetic,portrait,552,960,81,25.0,3.24,2,ja,工事の進捗を確認します。 | このひびは深刻ですね。,True,False,clean
standard_subtitle__036_item1_v0d00fg10000d75mkfvog65g2judv1s0__clean_0000_000041000_000052000,vlm_multitype,standard_subtitle,36,synthetic,portrait,540,960,81,25.0,3.24,2,ko,비가 내리고 있어요 | 비가 내리는 도시의 거리,True,False,clean
standard_subtitle__037_039__clean_0001_000097000_000104000,vlm_multitype,standard_subtitle,37,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,눈에 붕대를 끼고 누워 있음 | 환자 상태를 보여주는 장면,True,False,clean
standard_subtitle__040_item63_v0d00fg10000d7g9opnog65g2jq1j380__clean_0001_000024000_000029000,vlm_multitype,standard_subtitle,40,synthetic,landscape,720,308,81,25.0,3.24,2,zh,士兵们静立雪原守尸 | 雪地战场，士兵守尸,True,False,clean
standard_subtitle__041_item16_v0300fg10000d7r1ba7og65jmm1am590__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,41,synthetic,portrait,404,720,81,25.0,3.24,2,zh,车停了，人出来了。 | 跟上，别掉队。,True,False,clean
standard_subtitle__042_0006_v0300fg10000cqho98fog65m3i86eppg__clean_0000_000100000_000107000,vlm_multitype,standard_subtitle,42,synthetic,portrait,404,720,81,25.0,3.24,2,zh,我错了，你别生气。 | 你先别走，我还有话。,True,False,clean
standard_subtitle__043_028__clean_0001_000076000_000084000,vlm_multitype,standard_subtitle,43,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他轻抚她发丝 | 她低头轻咬金饰,True,False,clean
standard_subtitle__044_038__clean_0000_000002000_000007000,vlm_multitype,standard_subtitle,44,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她低头看着手中的手机。 | 他脚步沉重地走过蓝色地板。,True,False,clean
standard_subtitle__046_008__clean_0002_000061000_000066000,vlm_multitype,standard_subtitle,46,synthetic,portrait,540,960,81,25.0,3.24,2,zh,你今天真好看。 | 我等你很久了。,True,False,clean
standard_subtitle__047_item67_v0d00fg10000d51qfdvog65vdokaigl0__clean_0000_000053000_000059000,vlm_multitype,standard_subtitle,47,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,刘兄 | 这队人马真多,True,False,clean
standard_subtitle__050_item44_v0200fg10000d7jp6mvog65updjpif2g__clean_0000_000010000_000026000,vlm_multitype,standard_subtitle,50,synthetic,portrait,404,720,81,24.0,3.375,2,en,"The phone screen lights up, she frowns at the text. | Child's small hand reaches out, she smiles softly.",True,False,clean
standard_subtitle__051_item77_v0300fg10000d7gdm6nog65s0uj7r5g0__clean_0001_000066000_000071000,vlm_multitype,standard_subtitle,51,synthetic,portrait,404,720,81,24.0,3.375,2,en,"He sighed softly, eyes calm as still water. | Would you listen to my explanation?",True,False,clean
standard_subtitle__052_item15_v0300fg10000d679atnog65jte87aci0__clean_0000_000000000_000008000,vlm_multitype,standard_subtitle,52,synthetic,landscape,720,404,81,25.0,3.24,2,en,"She closes her eyes, focusing on inner peace. | A purple glow erupts from her pupils, awakening latent power.",True,False,clean
standard_subtitle__053_item26_v0300fg10000d7h3dtnog65vue1vh1r0__clean_0000_000017000_000022000,vlm_multitype,standard_subtitle,53,synthetic,portrait,540,960,81,25.0,3.24,2,ja,静かに眠る。 | 目を覚ましたか？,True,False,clean
standard_subtitle__054_item107_v0300fg10000d7g9p6vog65ouqnhpk60__clean_0000_000000000_000008000,vlm_multitype,standard_subtitle,54,synthetic,portrait,540,960,81,25.0,3.24,2,ja,お前、何を食べたの？ | もう、食べないで,True,False,clean
standard_subtitle__057_item7_v0d00fg10000d6uckivog65suge1krv0__clean_0000_000054000_000062000,vlm_multitype,standard_subtitle,57,synthetic,landscape,1280,720,81,25.0,3.24,2,ko,그녀의 손을 향해 레이저를 쏘다 | 그녀가 손을 뻗어 레이저를 받는다,True,False,clean
standard_subtitle__058_item27_v0300fg10000d7o73inog65hnehp31s0__clean_0000_000003000_000013000,vlm_multitype,standard_subtitle,58,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그녀가 눈물을 흘리며 말했다. | 그녀의 손을 잡아주었다.,True,False,clean
standard_subtitle__059_068__clean_0000_000010000_000018000,vlm_multitype,standard_subtitle,59,synthetic,portrait,720,1280,81,25.0,3.24,2,th,คุณครับ ขออนุญาตเข้ามาพูดคุยเพิ่มเติม | ขอบคุณครับ ที่มาปรึกษาเรื่องนี้,True,False,clean
standard_subtitle__060_002__clean_0000_000027000_000032000,vlm_multitype,standard_subtitle,60,synthetic,portrait,404,720,81,25.0,3.24,2,zh,雨夜伞下，他轻声问她冷不冷。 | 她低头浅笑，没答话。,True,False,clean
standard_subtitle__061_item22_v0d00fg10000d7g90hvog65q72skqegg__clean_0000_000008000_000014000,vlm_multitype,standard_subtitle,61,synthetic,portrait,404,720,81,25.0,3.24,2,zh,老两口正择菜 | 院里人陆续来了,True,False,clean
standard_subtitle__062_item6_v0d00fg10000cpsgjfnog65ig588h9q0__clean_0000_000039000_000044000,vlm_multitype,standard_subtitle,62,synthetic,landscape,720,404,81,25.0,3.24,2,zh,手机里有你的照片。 | 他追着狗跑过来了。,True,False,clean
standard_subtitle__063_item47_v0d00fg10000d7joggfog65mjt50l5bg__clean_0000_000045000_000050000,vlm_multitype,standard_subtitle,63,synthetic,portrait,540,960,81,25.0,3.24,2,zh,门开，他转身离去。 | 男子推开房门离开。,True,False,clean
standard_subtitle__066_0028_v0300fg10000cqkc687og65r4ig7drs0__clean_0000_000003000_000011000,vlm_multitype,standard_subtitle,66,synthetic,portrait,540,960,81,25.0,3.24,2,zh,哎呀，这饭真香！ | 来，尝尝这个！,True,False,clean
standard_subtitle__067_item66_v0200fg10000d57p4t7og65sk0d2ibp0__clean_0000_000055000_000060000,vlm_multitype,standard_subtitle,67,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,剑光斩落，金羽纷飞。 | 神殿开启，万道金光。,True,False,clean
standard_subtitle__070_item92_v0200fg10000d8aop5fog65vplg3rs1g__clean_0000_000011000_000017000,vlm_multitype,standard_subtitle,70,synthetic,landscape,720,404,81,25.0,3.24,2,en,"He snapped his sleeve, robes flared like wind. | The youth turned, eyes sharp as blade.",True,False,clean
standard_subtitle__071_item15_v0200fg10000d6ukis7og65qd2v2cqu0__clean_0000_000013000_000019000,vlm_multitype,standard_subtitle,71,synthetic,landscape,720,404,81,25.0,3.24,2,en,"Guard stands at gate, blade pointing forward. | General steps out, troops align in formation.",True,False,clean
standard_subtitle__072_item57_v0300fg10000d7av0h7og65l0a0nn32g__clean_0000_000023000_000033000,vlm_multitype,standard_subtitle,72,synthetic,portrait,404,720,81,25.0,3.24,2,en,"Gunfire erupts as men rush toward the car. | The driver stands tall, weapon drawn, as dust settles.",True,False,clean
standard_subtitle__073_015__clean_0001_000066000_000072000,vlm_multitype,standard_subtitle,73,synthetic,portrait,540,960,81,25.0,3.24,2,ja,君の目が、私を待っている。 | この部屋は、静かに眠る。,True,False,clean
standard_subtitle__075_0008_v0200fg10000ct9i637og65jk4si7qkg__clean_0000_000022000_000027000,vlm_multitype,standard_subtitle,75,synthetic,portrait,540,960,81,25.0,3.24,2,ja,エレベーターで、ちょっと待って。 | 紙を手に、少し驚いた。,True,False,clean
standard_subtitle__076_0022_v0200fg10000cujk0p7og65sngd2n6q0__clean_0000_000054000_000059000,vlm_multitype,standard_subtitle,76,synthetic,portrait,540,960,81,25.0,3.24,2,ko,아빠 | 어른이 애정 어린 소리로 부르는 장면,True,False,clean
standard_subtitle__077_item17_v0300fg10000d7h3df7og65gk7vie3f0__clean_0001_000030000_000036000,vlm_multitype,standard_subtitle,77,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,"차가 멈춰서는 순간, 그는 뛰어나왔다. | 그가 땅에 몸을 뒤집어 떨어뜨렸다.",True,False,clean
standard_subtitle__078_004_v0300fg10000d0lf0a7og65t9uegh510__clean_0002_000132000_000139000,vlm_multitype,standard_subtitle,78,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그리고 그 뒤로는 무한한 하늘이 펼쳐져 있었다. | 바람이 나뭇잎을 흔들며 고요한 조용함을 더했다.,True,False,clean
standard_subtitle__080_item100_v0200fg10000d8aopm7og65kkkcaudf0__clean_0000_000040000_000047000,vlm_multitype,standard_subtitle,80,synthetic,landscape,720,404,81,25.0,3.24,2,zh,山雾缭绕，鸟群掠过林梢。 | 村人聚于道旁，静待吩咐。,True,False,clean
standard_subtitle__081_item12_v0200fg10000d7q8eqnog65kljpi3fm0__clean_0000_000017000_000022000,vlm_multitype,standard_subtitle,81,synthetic,portrait,404,720,81,25.0,3.24,2,zh,他轻声说，别急。 | 门开了，他走进来。,True,False,clean
standard_subtitle__082_item22_v0200fg10000ctlugu7og65k39faout0__clean_0000_000000000_000005000,vlm_multitype,standard_subtitle,82,synthetic,landscape,720,404,81,24.0,3.375,2,zh,雨势倾盆，我冲向山崖。 | 主角在暴雨中奔向山崖,True,False,clean
standard_subtitle__083_0067_v0300fg10000cqhsccnog65kv0j2svd0__clean_0000_000089997_000096997,vlm_multitype,standard_subtitle,83,synthetic,portrait,540,960,81,25.0,3.24,2,zh,书记在看文件，手边有手机。 | 书记在桌前查阅文件，手边有手机。,True,False,clean
standard_subtitle__084_item8_v0300fg10000d7qp17vog65n1ualpc00__clean_0001_000009000_000014000,vlm_multitype,standard_subtitle,84,synthetic,portrait,540,960,81,25.0,3.24,2,zh,喂食时间到，狗狗们围拢。 | 狗狗们争抢食物，场面热闹。,True,False,clean
standard_subtitle__085_045__clean_0000_000098000_000108000,vlm_multitype,standard_subtitle,85,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻启唇角，似在低语。 | 他凝视前方，神情专注。,True,False,clean
standard_subtitle__086_item59_v0300fg10000d3s8327og65v4j9ha040__clean_0001_000058000_000065000,vlm_multitype,standard_subtitle,86,synthetic,landscape,960,540,81,25.0,3.24,2,zh,长生殿前，仙鹤与龟共舞。 | 仙人立于莲花前，两侧有神兽相伴。,True,False,clean
standard_subtitle__088_item31_v0d00fg10000d7cfv4nog65qe6hgltv0__clean_0000_000059000_000070000,vlm_multitype,standard_subtitle,88,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"The hooves light tap, he walks through the cobblestone alley. | She looks down, fingers gently tracing the letter.",True,False,clean
standard_subtitle__090_item17_v0300fg10000d7fnft7og65gk7t3aj50__clean_0002_000109000_000114000,vlm_multitype,standard_subtitle,90,synthetic,landscape,720,306,81,25.0,3.24,2,en,You're not the man I thought you were. | I've got something to show you.,True,False,clean
standard_subtitle__093_0038_v0300fg10000culgsrvog65t20l71oo0__clean_0000_000075000_000080000,vlm_multitype,standard_subtitle,93,synthetic,portrait,540,960,81,25.0,3.24,2,ja,「待ってて。」 | 「はい。」,True,False,clean
standard_subtitle__095_item24_v0d00fg10000d7mbpqnog65maecntfig__clean_0000_000091000_000097000,vlm_multitype,standard_subtitle,95,synthetic,portrait,540,960,81,25.0,3.24,2,ja,彼は静かに微笑んだ。 | 手に銃を構えた。,True,False,clean
standard_subtitle__096_item39_v0300fg10000d7hf6snog65un02j63t0__clean_0000_000000000_000008000,vlm_multitype,standard_subtitle,96,synthetic,portrait,540,960,81,25.0,3.24,2,ko,아침이 왔군. | 잠들어 있네.,True,False,clean
standard_subtitle__097_item24_v0300fg10000d7hho9vog65l0a3chaf0__clean_0001_000034000_000040000,vlm_multitype,standard_subtitle,97,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그녀가 눈을 감았다. | 그가 놀라서 뒤로 물러섰다.,True,False,clean
standard_subtitle__098_item40_v0200fg10000cuumo9nog65t8219eus0__clean_0000_000094000_000099000,vlm_multitype,standard_subtitle,98,synthetic,landscape,1280,718,81,24.0,3.375,2,ko,하늘은 햇빛으로 밝혀졌다 | 바람이 언덕을 스쳐 지나갔다,True,False,clean
standard_subtitle__099_item26_v0200fg10000d7pi59vog65p10f9lto0__clean_0000_000000000_000010000,vlm_multitype,standard_subtitle,99,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เขาอ่านจดหมายอย่างตั้งใจ | เธอจ้องมองเขาด้วยสายตาที่สงสัย,True,False,clean
standard_subtitle__101_item60_v0200fg10000d76ttavog65lnl7tdnp0__clean_0002_000076000_000081000,vlm_multitype,standard_subtitle,101,synthetic,portrait,404,720,81,25.0,3.24,2,zh,鬼影涌来，我握紧银镯。 | 主角在鬼影围攻中紧握银镯。,True,False,clean
standard_subtitle__102_item66_v0200fg10000d8050kfog65go97q08pg__clean_0000_000007000_000013000,vlm_multitype,standard_subtitle,102,synthetic,portrait,404,720,81,25.0,3.24,2,zh,手机显示数据，众人抬头看。 | 团队在办公室查看手机数据,True,False,clean
standard_subtitle__103_item55_v0300fg10000d7a810nog65vue6q3gp0__clean_0000_000072000_000079500,vlm_multitype,standard_subtitle,103,synthetic,landscape,960,540,81,25.0,3.24,2,zh,掌心的光球微微发烫。 | 他凝视着光球，神情专注。,True,False,clean
standard_subtitle__104_item40_v0d00fg10000d72auo7og65kl21063mg__clean_0000_000000000_000009000,vlm_multitype,standard_subtitle,104,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她被藤蔓缠住倒悬空中 | 少年凝神准备破除困局,True,False,clean
standard_subtitle__105_002__clean_0001_000046000_000051000,vlm_multitype,standard_subtitle,105,synthetic,portrait,540,960,81,25.0,3.24,2,zh,小少爷，别动。 | 女士，您看这边。,True,False,clean
standard_subtitle__107_item52_v0300fg10000d2b5ekvog65spp7l0mu0__clean_0000_000035000_000060000,vlm_multitype,standard_subtitle,107,synthetic,landscape,1280,720,81,25.0,3.24,2,zh,河畔古刹，风起云涌。 | 金光洞中，圣人静坐。,True,False,clean
standard_subtitle__109_004__clean_0000_000022000_000029000,vlm_multitype,standard_subtitle,109,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"Doctor walks down hall, holding file. | Woman sits on bench, head bowed, crying.",True,False,clean
standard_subtitle__110_item31_v0300fg10000d7llhevog65jh06jucn0__clean_0000_000087000_000095000,vlm_multitype,standard_subtitle,110,synthetic,portrait,404,720,81,24.0,3.375,2,en,"She stares at the document, furrowing her brows, as if thinking. | Her colleague stands and leaves; she doesn't look up, continuing to work.",True,False,clean
standard_subtitle__111_item28_v0300fg10000d3uv21fog65talntlq9g__clean_0000_000064000_000070000,vlm_multitype,standard_subtitle,111,synthetic,landscape,720,404,81,24.0,3.375,2,en,"Smoke-filled streets, red taillights flash among ruins. | Cloaked figure stands on rubble, overlooking burning city wreckage.",True,False,clean
standard_subtitle__114_062__clean_0001_000088000_000093000,vlm_multitype,standard_subtitle,114,synthetic,portrait,540,960,81,25.0,3.24,2,ja,君の言葉、心に響く。 | 静かに、胸を撫でる。,True,False,clean
standard_subtitle__118_item41_v0200fg10000d6ukk3nog65kh8a8bmd0__clean_0000_000005000_000010000,vlm_multitype,standard_subtitle,118,synthetic,landscape,1280,720,81,25.0,3.24,2,ko,왕자는 눈을 뜨고 미소를 지었다 | 왕자가 황금 휠체어에 앉아 미소 짓는 장면,True,False,clean
standard_subtitle__119_item11_v0d00fg10000d7ln5pnog65tndv22srg__clean_0000_000046000_000051000,vlm_multitype,standard_subtitle,119,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เขาจับกุญแจเข้าไปในประตู | เขาจับกุญแจแล้วหมุนให้เปิดประตู,True,False,clean
standard_subtitle__121_025__clean_0001_000013000_000018000,vlm_multitype,standard_subtitle,121,synthetic,portrait,404,720,81,25.0,3.24,2,zh,夫人，这茶凉了。 | 您瞧这花，开得正好。,True,False,clean
standard_subtitle__123_021__clean_0002_000065000_000070000,vlm_multitype,standard_subtitle,123,synthetic,portrait,540,960,81,25.0,3.24,2,zh,姑娘，茶已备好。 | 请慢用，暖胃。,True,False,clean
standard_subtitle__124_item43_v0300fg10000d679c8vog65usuv71c6g__clean_0002_000045000_000050000,vlm_multitype,standard_subtitle,124,synthetic,landscape,960,540,81,25.0,3.24,2,zh,黑云压境，风声呼啸。 | 校花凝望，红翼飞掠。,True,False,clean
standard_subtitle__125_001__clean_0007_000250000_000255000,vlm_multitype,standard_subtitle,125,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻抚衣襟，指尖微颤。 | 掌心浮起光晕，静待回应。,True,False,clean
standard_subtitle__127_029__clean_0000_000000000_000010000,vlm_multitype,standard_subtitle,127,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,她轻抚发丝，目光低垂。 | 他凝视她，神情专注。,True,False,clean
standard_subtitle__128_item25_v0200fg10000d841rp7og65up372bbf0__clean_0001_000025000_000030000,vlm_multitype,standard_subtitle,128,synthetic,landscape,1280,720,81,25.0,3.24,2,en,"Phone lights up, he stares at screen, brow furrowed. | He turns over, pulls coat tight, drowsy.",True,False,clean
standard_subtitle__129_item8_v0300fg10000d679aivog65gi3n6gjgg__clean_0003_000116000_000121000,vlm_multitype,standard_subtitle,129,synthetic,landscape,1280,720,81,25.0,3.24,2,en,"The mosquito buzzes in the tray. | She reads quietly, ignoring the insect.",True,False,clean
standard_subtitle__130_0002_v0300fg10000cq7jtbvog65r1dvups0g__clean_0000_000152000_000158000,vlm_multitype,standard_subtitle,130,synthetic,portrait,404,720,81,25.0,3.24,2,en,"Don't go, I still have something to show you. | I've left it for you, you must come back.",True,False,clean
standard_subtitle__131_item10_v0200fg10000d7ktmcvog65nn8jmt8n0__clean_0000_000000000_000007000,vlm_multitype,standard_subtitle,131,synthetic,portrait,404,720,81,24.0,3.375,2,en,"People lift box together, wait in courtyard. | Box filled with treasures, everyone focused.",True,False,clean
standard_subtitle__132_item25_v0d00fg10000d6entsvog65soagt0pd0__clean_0000_000042000_000048000,vlm_multitype,standard_subtitle,132,synthetic,landscape,720,404,81,25.0,3.24,2,en,"Mam, this teacup is broken, shall I be punished? | Look at this teacup, it’s ruined.",True,False,clean
standard_subtitle__134_item60_v0d00fg10000d7mbrjnog65qe6kphle0__clean_0000_000000000_000008000,vlm_multitype,standard_subtitle,134,synthetic,portrait,540,960,81,25.0,3.24,2,ja,水に沈む。 | 笑いながら刃を差す。,True,False,clean
standard_subtitle__135_item49_v0d00fg10000d4f7d1fog65lvuoaftng__clean_0000_000036000_000041000,vlm_multitype,standard_subtitle,135,synthetic,landscape,960,542,81,25.0,3.24,2,ja,光が降り注ぐ洞窟へ | 守り抜く覚悟を示す,True,False,clean
standard_subtitle__137_item64_v0300fg10000d7i7qtfog65vue3f0hqg__clean_0001_000052000_000060000,vlm_multitype,standard_subtitle,137,synthetic,portrait,720,1280,81,24.0,3.375,2,ko,눈 덮인 산길에서 빠르게 달려나다 | 검을 휘두르며 공중을 향해 날아가다,True,False,clean
standard_subtitle__138_item6_v0d00fg10000d7st24nog65s79uf9hfg__clean_0000_000000000_000012000,vlm_multitype,standard_subtitle,138,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,망치를 내려놓고 숨을 들이마시다 | 바다 위에선 빛이 떨어진다,True,False,clean
standard_subtitle__140_013__clean_0000_000122000_000127000,vlm_multitype,standard_subtitle,140,synthetic,portrait,404,720,81,25.0,3.24,2,zh,厨师长，这道菜要加点火候。 | 厨房内厨师长指导厨师调整菜品火候。,True,False,clean
standard_subtitle__141_item39_v0d00fg10000d5d7i2fog65nt8dvce6g__clean_0000_000000000_000011000,vlm_multitype,standard_subtitle,141,synthetic,portrait,404,720,81,25.0,3.24,2,zh,紫藤花下静心参禅 | 僧人合十默念经文,True,False,clean
standard_subtitle__142_item10_v0300fg10000d7h3d47og65pn0g6k340__clean_0000_000000000_000006000,vlm_multitype,standard_subtitle,142,synthetic,portrait,404,720,81,25.0,3.24,2,zh,她看着对方，语气平静。 | 笑容里藏着一丝不易察觉的疲惫。,True,False,clean
standard_subtitle__143_item55_v0d00fg10000d32i6hnog65l20l7n260__clean_0002_000034000_000039000,vlm_multitype,standard_subtitle,143,synthetic,landscape,960,540,81,25.0,3.24,2,zh,这是什么力量？ | 我觉醒了十凶,True,False,clean
standard_subtitle__144_043__clean_0000_000007000_000017000,vlm_multitype,standard_subtitle,144,synthetic,portrait,540,960,81,25.0,3.24,2,zh,先生，您等我一下。 | 车里有位女士在笑。,True,False,clean
